0,0.133,-0.383
1,0.113,0.278
0,0.256,-0.044
1,-0.046,-0.14
1,-0.006,0.354
1,0.025,0.393
1,-0.43,0.095
1,-0.075,0.331
0,0.106,-0.355
0,-0.337,0.51
1,-0.173,-0.065
1,-0.297,0.278
1,0.075,0.121
0,-0.106,-0.318
1,-0.146,-0.001
1,-0.08,-0.132
0,-0.228,-0.369
1,0.106,0.175
0,0.256,-0.433
0,-0.159,-0.299
1,0.063,0.266
1,0.004,0.028
0,-0.185,0.515
0,-0.041,-0.392
1,-0.128,0.388
1,-0.183,-0.142
0,0.242,-0.4
1,0.006,0.338
0,-0.423,-0.249
1,-0.314,0.13
0,-0.419,0.519
0,0.001,-0.423
0,-0.166,-0.361
1,-0.003,-0.218
1,-0.082,-0.028
1,-0.03,0.417
1,-0.03,-0.023
1,-0.283,0.168
0,-0.421,-0.318
1,-0.082,0.268
1,-0.034,-0.046
1,-0.034,-0.139
1,0.056,-0.276
0,0.197,-0.354
1,-0.163,-0.164
1,0.011,-0.271
0,0.211,0.466
1,-0.016,0.068
0,-0.309,-0.342
1,-0.118,0.299
0,-0.345,-0.352
1,0.004,-0.302
1,-0.09,-0.01
1,-0.039,0.121
0,0.2,0.371
0,0.097,-0.412
1,0.123,0.469
0,-0.171,0.533
1,-0.368,0.228
0,0.03,0.472
0,0.125,0.557
1,0.016,0.257
1,-0.43,0.144
1,-0.175,0.285
1,0.077,0.245
0,0.293,0.369
1,-0.075,0.108
1,-0.35,-0.142
1,-0.022,-0.271
0,0.297,0.514
0,0.018,-0.435
1,-0.257,0.199
1,0.046,-0.201
0,0.225,0.221
1,0.142,-0.238
1,0.166,-0.085
0,-0.364,-0.275
1,-0.011,-0.09
1,-0.015,-0.256
0,0.176,0.529
0,0.293,0.266
1,-0.278,0.283
1,-0.316,0.364
1,0.044,0.29
1,0.046,0.429
0,0.075,-0.416
1,0.037,0.268
1,-0.016,0.159
0,-0.43,-0.242
1,0.064,0.133
1,0.025,0.09
0,-0.355,-0.278
0,0.163,0.472
0,-0.386,0.553
1,-0.183,-0.206
0,-0.183,-0.399
0,0.216,0.182
1,-0.154,0.133
1,-0.338,0.237
1,-0.235,0.185
0,-0.023,-0.335
1,-0.275,-0.004
1,-0.047,0.151
1,0.013,0.171
1,-0.209,0.421
1,0.075,-0.216
0,0.292,0.03
0,0.025,-0.321
1,-0.318,0.032
1,-0.089,0.397
0,0.24,0.471
0,0.288,-0.018
1,-0.073,0.412
0,0.064,-0.426
1,0.126,-0.123
1,-0.309,0.202
1,0.052,-0.264
0,-0.343,-0.386
0,-0.163,-0.307
0,0.011,0.527
0,-0.411,0.395
1,-0.13,0.147
1,-0.39,-0.015
1,-0.316,0.063
1,-0.027,0.171
1,-0.13,0.097
1,-0.085,0.34
1,-0.075,-0.003
1,-0.113,-0.025
1,-0.254,0.226
1,-0.304,0.259
0,-0.035,0.467
1,0.066,0.452
0,-0.17,-0.385
1,-0.312,0.19
1,-0.078,-0.08
0,-0.424,0.555
0,-0.185,0.531
1,-0.164,-0.077
1,0.082,-0.312
0,0.269,-0.056
0,0.231,-0.078
0,-0.238,-0.28
1,-0.43,-0.152
0,-0.023,0.478
1,-0.225,-0.018
0,-0.411,-0.307
1,0.054,0.455
1,-0.213,0.331
0,0.187,-0.331
0,-0.414,0.293
1,-0.12,-0.008
1,0.123,0.238
1,-0.003,0.199
0,0.188,-0.268
1,-0.063,0.271
0,-0.209,0.555
1,-0.299,-0.13
1,-0.077,-0.101
1,-0.393,0.161
1,0.063,0.466
1,0.161,0.104
0,0.19,0.025
0,-0.078,-0.374
1,-0.399,0.249
1,0.125,0.471
1,-0.223,0.299
1,0.147,-0.178
0,0.278,-0.371
1,-0.233,0.006
0,0.182,0.447
0,0.266,0.123
0,-0.43,0.333
1,-0.156,0.293
1,-0.22,-0.226
0,-0.013,0.521
1,0.037,0.163
0,0.231,0.159
0,-0.118,0.448
1,-0.109,-0.07
0,-0.354,-0.38
0,-0.252,-0.292
0,-0.252,-0.269
1,0.152,-0.25
1,0.14,0.125
1,-0.101,0.293
1,-0.318,0.144
0,0.247,0.151
0,0.268,0.338
0,0.166,0.474
1,-0.19,0.173
1,0.099,-0.237
1,-0.4,0.25
1,0.049,-0.104
1,0.133,-0.108
1,-0.411,0.138
0,0.256,0.225
1,-0.011,0.077
0,0.185,-0.046
1,-0.412,-0.042
0,0.128,-0.373
1,0.071,-0.216
0,0.274,-0.065
1,-0.411,-0.077
1,-0.092,0.357
0,0.274,-0.347
1,0.035,-0.294
0,-0.409,0.531
0,-0.362,-0.29
0,0.266,0.159
0,-0.094,-0.38
0,-0.426,-0.395
0,-0.225,0.536
1,-0.035,0.178
0,-0.058,0.486
1,-0.304,0.025
0,0.257,-0.433
1,-0.176,0.374
1,0.04,-0.18
1,0.09,0.23
1,-0.077,-0.238
1,-0.003,-0.018
0,-0.311,-0.24
1,-0.238,0.342
0,-0.178,0.469
0,0.199,0.496
0,-0.357,-0.393
1,0.157,-0.039
1,-0.046,0.428
0,0.25,0.219
0,0.237,0.509
0,-0.152,0.529
1,-0.185,-0.066
0,0.299,-0.428
1,-0.03,0.126
1,-0.094,0.116
0,0.101,0.521
1,-0.24,0.397
0,0.197,0.417
0,0.199,0.367
0,0.304,-0.07
0,0.195,0.066
1,0.125,-0.059
1,-0.333,0.256
0,-0.146,0.472
1,0.052,-0.183
1,-0.178,0.323
1,-0.104,0.108
1,0.154,-0.158
1,0.023,0.314
0,-0.302,0.545
1,-0.283,0.157
1,-0.18,0.204
1,0.14,0.175
0,0.199,-0.325
0,-0.399,0.515
0,-0.302,0.479
1,-0.226,0.077
1,0.111,-0.146
0,0.276,0.304
0,0.292,-0.304
1,-0.306,-0.096
0,-0.386,-0.273
1,-0.065,0.209
1,0.052,0.393
0,0.207,-0.037
1,-0.116,0.039
0,0.259,-0.187
1,-0.299,-0.097
0,0.243,0.009
0,-0.276,-0.318
1,-0.195,0.226
1,-0.015,0.264
0,0.221,0.345
0,0.07,-0.426
1,-0.075,0.118
0,-0.19,0.436
1,-0.337,0.25
1,0.028,0.138
1,-0.08,-0.061
1,0.097,-0.331
0,-0.168,0.519
1,-0.128,0.192
0,0.183,-0.235
1,0.03,-0.106
0,0.281,0.077
0,-0.435,-0.423
1,-0.063,0.195
1,-0.084,-0.151
0,-0.399,-0.233
1,-0.371,0.19
1,0.07,-0.08
1,-0.326,0.083
1,-0.349,-0.187
0,0.206,-0.416
1,-0.071,0.309
1,-0.24,0.321
1,0.071,-0.139
0,0.209,-0.104
0,0.293,-0.333
1,0.128,0.182
0,0.185,-0.02
0,-0.085,-0.366
0,-0.178,-0.414
0,-0.256,0.448
0,0.23,-0.207
1,-0.283,0.324
0,0.254,-0.397
1,-0.405,-0.182
0,-0.364,0.543
0,-0.238,-0.316
0,0.297,0.104
1,0.009,-0.264
1,0.08,-0.054
1,-0.146,0.123
0,0.283,0.078
1,-0.264,0.357
1,0.021,-0.245
0,0.08,-0.35
1,-0.333,-0.194
0,0.292,0.521
0,-0.078,-0.368
0,0.133,-0.343
1,-0.08,0.293
0,-0.225,0.462
0,0.178,0.335
0,-0.073,0.471
0,-0.17,-0.343
1,-0.342,-0.163
0,0.252,0.206
1,-0.108,0.176
0,0.287,0.314
1,-0.135,0.089
1,-0.318,0.169
0,0.166,0.059
1,-0.161,-0.168
0,-0.225,-0.311
0,0.2,0.555
1,0.008,0.101
0,0.288,0.527
1,-0.147,0.338
1,-0.07,0.288
1,-0.003,0.157
0,0.302,0.171
1,-0.223,0.144
1,0.094,0.448
0,0.077,-0.424
0,-0.307,-0.269
0,0.171,0.157
1,-0.349,0.194
1,-0.23,0.379
0,0.2,0.348
0,-0.307,-0.299
0,0.281,-0.063
0,0.231,0.469
1,-0.385,-0.111
0,-0.287,0.459
1,-0.325,-0.059
0,0.159,0.288
1,0.111,0.08
1,0.071,0.011
1,-0.113,0.085
1,-0.168,-0.018
1,-0.285,-0.073
0,-0.094,-0.273
1,-0.003,0.023
1,-0.435,-0.073
0,-0.314,-0.3
0,0.287,-0.29
1,-0.264,0.051
1,0.145,-0.276
0,-0.056,-0.287
0,0.175,0.462
0,0.199,0.436
1,-0.09,-0.242
0,-0.018,0.502
0,0.266,-0.412
0,0.261,0.4
0,0.195,0.159
0,-0.142,-0.326
1,-0.182,0.266
1,0.144,-0.149
1,-0.006,-0.163
0,0.202,0.361
0,-0.073,-0.34
1,0.071,0.397
0,0.288,0.159
1,0.137,0.362
0,0.249,0.02
1,0.018,0.027
0,-0.357,0.431
0,-0.414,-0.405
0,0.276,0.409
0,-0.158,-0.318
0,0.011,-0.33
0,0.233,0.515
0,0.013,-0.368
1,0.059,0.092
0,-0.386,0.505
0,0.285,-0.383
0,-0.242,-0.247
1,-0.385,0.125
1,-0.28,-0.154
1,0.054,0.077
0,-0.302,0.546
0,-0.261,-0.309
1,-0.259,0.138
0,-0.089,-0.333
0,0.299,0.441
1,-0.201,0.326
1,-0.213,-0.178
0,0.04,0.536
0,-0.333,-0.25
1,0.137,0.123
0,-0.335,0.471
1,-0.328,-0.047
1,-0.159,0.238
0,0.216,0.293
0,0.194,-0.318
0,-0.304,-0.256
1,-0.404,0.021
0,-0.295,0.56
0,-0.178,0.495
1,-0.133,-0.237
0,0.238,0.347
0,-0.12,-0.299
0,0.228,0.064
1,-0.14,0.173
0,0.175,0.032
1,-0.323,-0.003
0,-0.402,0.495
1,-0.12,0.345
1,-0.09,-0.063
0,0.207,-0.183
1,-0.409,-0.078
1,0.109,-0.183
0,0.25,0.519
1,-0.38,-0.097
0,-0.316,-0.374
1,-0.016,0.094
0,-0.17,0.543
1,-0.38,-0.159
0,-0.116,-0.331
1,-0.411,-0.152
0,-0.404,0.304
0,0.171,0.393
1,-0.235,0.106
0,0.185,-0.335
1,-0.015,-0.238
1,-0.161,0.305
0,-0.182,-0.414
0,0.207,-0.109
1,-0.087,-0.08
1,-0.066,0.23
0,0.082,0.548
0,-0.073,-0.423
1,0.109,-0.09
1,-0.435,0.182
0,0.211,0.331
0,0.302,-0.201
1,-0.24,-0.115
1,-0.003,0.171
0,-0.409,-0.361
1,-0.369,0.257
0,0.295,-0.154
0,-0.046,0.459
1,-0.411,0.23
1,-0.159,0.287
1,0.009,0.013
1,0.003,0.19
0,0.243,-0.183
1,0.077,0.219
0,0.264,-0.228
0,-0.183,-0.39
1,0.071,-0.035
1,-0.166,-0.175
0,0.302,-0.149
0,-0.34,-0.366
1,0.039,-0.061
1,-0.01,0.113
0,-0.314,0.453
1,0.159,-0.139
1,-0.189,-0.025
1,0.063,-0.204
0,-0.195,0.557
0,0.249,0.068
0,-0.244,-0.321
0,0.108,-0.402
1,-0.201,-0.187
0,-0.206,-0.302
1,-0.071,0.168
0,0.235,0.114
0,0.238,0.357
1,-0.185,0.163
0,-0.409,0.505
0,-0.244,0.505
0,-0.027,-0.335
1,-0.399,0.156
0,0.168,0.149
1,-0.053,0.183
1,0.051,-0.132
0,0.185,0.151
1,0.13,-0.058
1,-0.161,0.071
1,0.099,0.381
1,0.013,-0.171
0,-0.176,0.447
1,0.114,-0.03
0,-0.297,0.469
1,0.037,0.249
0,0.261,-0.099
0,0.006,-0.312
1,0.095,-0.221
1,-0.299,0.328
0,-0.096,-0.33
0,-0.206,0.435
1,0.011,-0.061
0,-0.312,0.452
1,-0.292,-0.001
1,0.066,-0.142
0,-0.435,-0.407
1,-0.38,-0.015
0,0.195,0.49
1,-0.149,0.261
1,-0.211,0.395
0,0.299,-0.132
1,-0.34,0.204
1,-0.3,-0.223
1,0.118,0.431
1,-0.073,-0.142
1,-0.173,0.321
0,-0.139,-0.364
0,0.102,0.529
1,-0.003,-0.12
0,0.212,-0.206
0,0.023,0.498
0,-0.194,-0.378
1,-0.335,0.016
0,0.212,0.436
1,-0.175,-0.125
0,-0.19,-0.244
1,0.02,0.099
0,0.271,0.321
0,-0.392,-0.24
0,-0.111,-0.309
1,0.049,0.288
1,0.137,-0.209
1,0.009,0.152
1,-0.182,-0.199
1,0.151,-0.133
1,0.035,0.433
0,-0.03,-0.435
0,0.188,-0.068
1,-0.428,0.13
1,-0.049,0.343
0,0.188,-0.094
0,-0.318,0.512
1,-0.065,0.032
0,0.161,-0.369
0,0.173,-0.316
0,0.166,-0.349
0,0.202,-0.404
1,-0.342,0.328
1,0.006,0.156
1,0.02,-0.156
1,-0.306,0.056
1,-0.176,-0.001
0,0.268,0.3
1,-0.268,0.052
0,-0.352,-0.242
0,-0.417,-0.268
0,-0.354,0.405
1,0.085,-0.214
1,0.046,0.226
1,-0.102,-0.209
0,0.221,0.443
1,0.125,-0.097
0,-0.423,0.348
0,-0.03,0.553
0,-0.357,0.367
0,0.283,0.285
0,-0.417,0.312
0,0.199,-0.125
1,0.118,0.28
1,-0.003,0.317
0,0.171,0.521
0,0.243,0.533
0,0.235,-0.08
0,0.009,0.557
0,-0.405,0.412
1,-0.319,0.309
1,0.001,-0.14
1,-0.082,-0.17
0,0.187,-0.084
1,-0.292,0.373
0,0.182,-0.127
1,0.059,-0.201
1,-0.294,0.102
1,-0.108,0.157
0,0.223,0.287
1,0.006,0.312
1,0.099,0.333
0,-0.146,-0.328
0,0.23,0.471
0,0.008,-0.395
0,0.271,0.471
1,-0.132,0.015
1,-0.333,0.078
0,0.237,0.013
1,0.082,0.323
1,0.094,-0.075
1,0.033,-0.269
1,-0.065,-0.173
1,-0.257,0.366
0,0.008,0.564
1,0.14,0.404
0,-0.362,-0.276
1,-0.102,0.374
0,0.145,-0.371
1,0.058,0.419
0,-0.383,0.362
0,0.266,-0.374
0,-0.249,-0.249
1,-0.412,0.025
0,0.18,0.34
1,-0.306,0.108
1,0.075,0.39
1,-0.309,0.226
0,-0.321,0.512
0,-0.049,-0.314
1,-0.142,0.352
0,-0.232,-0.345
1,0.047,0.467
1,-0.101,-0.027
1,-0.381,0.221
1,-0.331,0.374
0,-0.128,-0.404
1,-0.347,0.293
0,0.243,0.404
1,-0.168,0.19
0,0.216,-0.197
0,0.151,0.466
1,0.152,0.009
0,0.223,-0.158
1,0.111,-0.109
0,-0.115,0.51
0,0.123,-0.362
1,0.008,0.226
1,-0.173,0.369
1,-0.244,0.245
1,0.151,-0.071
0,0.214,0.391
1,-0.304,0.176
1,-0.407,0.209
1,0.02,0.262
0,0.276,-0.232
1,0.061,0.212
0,-0.09,-0.355
1,-0.338,0.083
1,0.092,0.157
0,-0.33,-0.412
1,-0.378,0.102
0,-0.407,-0.428
0,-0.09,0.524
0,0.216,0.44
0,0.114,-0.373
1,-0.152,0.164
1,-0.247,0.228
0,-0.075,0.496
1,0.149,-0.041
1,-0.326,-0.209
0,0.256,-0.092
1,-0.054,0.152
0,0.256,-0.218
1,0.14,-0.268
0,0.176,-0.182
1,0.163,-0.008
0,0.231,-0.071
1,0.063,0.077
0,0.207,-0.059
1,0.064,0.202
0,-0.025,0.476
1,-0.426,-0.082
1,-0.226,0.156
1,0.137,0.422
0,-0.242,0.469
1,-0.17,0.042
1,0.058,0.207
0,-0.428,-0.318
1,-0.066,0.171
0,-0.049,-0.392
1,-0.123,0.44
1,-0.204,0.225
0,-0.233,0.46
1,-0.214,-0.127
1,0.025,-0.071
0,0.237,-0.347
0,0.252,0.496
1,-0.273,0.149
0,0.304,-0.015
1,-0.24,-0.099
0,0.237,-0.25
1,0.046,0.101
1,-0.254,0.152
1,-0.385,0.075
1,0.147,0.395
1,-0.29,0.068
0,-0.393,-0.34
0,-0.39,-0.338
1,0.018,-0.183
0,0.202,-0.166
0,-0.369,0.517
1,0.03,-0.252
1,0.018,0.409
1,0.12,-0.235
1,-0.254,0.34
0,-0.411,0.359
0,-0.128,-0.281
1,0.044,-0.108
1,-0.032,-0.102
0,-0.285,0.469
0,-0.409,-0.263
1,-0.195,0.182
1,0.114,0.075
1,0.027,0.319
1,0.013,0.35
0,-0.073,0.476
0,-0.096,0.479
0,0.185,0.414
0,0.288,-0.369
0,-0.01,-0.414
1,-0.037,-0.211
1,-0.352,0.264
1,-0.054,0.044
0,-0.412,0.292
0,0.242,0.219
0,-0.053,-0.342
1,0.059,0.097
1,0.126,0.436
1,-0.003,-0.059
1,0.077,0.108
1,0.09,0.453
0,-0.164,-0.294
1,-0.337,-0.209
1,0.132,0.118
0,0.03,0.49
1,-0.342,0.221
0,0.207,0.333
1,-0.082,0.187
0,-0.192,-0.378
1,-0.333,0.242
1,-0.015,-0.199
1,-0.032,0.245
1,-0.022,0.144
0,-0.049,-0.319
1,-0.331,0.187
1,-0.147,-0.18
1,0.123,-0.216
0,0.304,-0.357
0,-0.299,-0.355
1,0.042,0.302
0,0.271,-0.263
1,-0.392,-0.092
1,-0.4,0.116
0,0.235,-0.209
1,-0.275,0.29
1,-0.263,0.292
0,0.285,0.016
1,-0.374,0.039
1,-0.23,0.367
0,0.254,-0.374
1,-0.139,-0.092
0,-0.147,-0.417
0,-0.03,0.515
0,-0.111,0.564
0,-0.192,-0.431
0,0.233,-0.4
0,0.274,0.083
1,0.126,-0.257
0,0.273,-0.383
1,-0.128,0.071
1,0.039,0.45
1,-0.015,-0.147
1,-0.257,0.171
0,0.214,0.495
0,0.237,-0.412
0,0.097,-0.386
1,0.147,0.116
1,-0.254,-0.075
1,-0.039,0.433
1,-0.19,0.412
1,0.161,-0.075
0,0.199,0.338
1,-0.032,0.373
1,0.147,0.44
0,0.257,0.092
1,0.118,0.156
1,0.056,-0.307
0,0.099,-0.364
0,-0.381,-0.433
1,0.018,0.083
0,0.169,-0.368
1,-0.13,-0.142
0,-0.411,0.503
0,-0.4,-0.281
1,-0.044,-0.108
0,0.183,0.249
1,-0.233,0.194
1,0.133,0.111
0,-0.201,-0.263
1,-0.271,0.085
1,-0.104,0.262
1,-0.326,-0.206
1,0.092,0.013
0,-0.189,-0.281
0,-0.204,0.452
0,-0.349,0.526
1,-0.347,-0.109
1,-0.053,-0.261
1,0.003,0.13
0,-0.053,0.541
0,-0.152,-0.417
0,-0.065,0.471
1,-0.228,0.348
0,-0.147,-0.373
1,0.087,-0.28
0,-0.037,0.491
1,-0.201,0.23
0,-0.082,0.54
0,0.185,0.376
0,0.083,0.503
0,0.3,0.2
0,0.24,-0.378
1,-0.206,0.295
1,-0.34,-0.125
0,-0.269,-0.428
1,0.02,0.435
0,0.182,0.025
0,0.221,-0.233
1,-0.209,-0.185
1,-0.393,0.018
1,-0.032,0.138
1,0.152,0.317
1,-0.146,0.037
1,-0.135,0.302
0,0.233,-0.17
0,0.266,0.178
0,-0.393,-0.405
1,-0.135,0.256
1,-0.204,0.187
1,-0.328,0.352
1,-0.338,0.206
0,-0.411,-0.295
1,0.123,0.02
1,0.138,-0.156
0,0.106,-0.376
1,0.071,0.235
1,-0.104,0.204
0,-0.209,0.55
0,0.197,0.231
1,-0.395,0.102
0,0.226,0.238
0,-0.259,-0.264
1,-0.417,0.03
1,-0.075,0.197
1,0.046,0.046
0,0.235,0.519
0,0.288,0.071
1,-0.225,0.383
0,-0.159,-0.39
1,-0.008,0.212
1,0.149,0.183
0,0.235,-0.207
0,-0.149,-0.4
1,-0.101,0.266
0,-0.099,0.543
1,-0.003,0.452
0,-0.233,-0.43
1,-0.252,-0.135
1,0.075,0.225
0,-0.405,0.354
0,-0.09,-0.392
0,0.273,0.156
1,-0.089,-0.101
1,-0.07,0.128
1,-0.368,-0.003
1,0.104,-0.176
1,0.03,0.219
1,-0.116,-0.084
0,-0.228,-0.323
0,-0.171,-0.424
0,-0.242,-0.281
1,-0.175,0.231
1,-0.161,-0.054
0,0.262,-0.027
0,-0.233,-0.261
1,-0.383,0.001
0,-0.333,-0.326
1,-0.03,0.374
0,-0.046,0.546
1,-0.295,0.376
1,-0.247,0.362
0,-0.199,0.457
0,-0.407,-0.369
0,-0.006,-0.405
1,-0.263,0.302
1,0.013,0.288
1,-0.242,0.343
0,0.247,0.116
1,-0.378,0.138
0,0.285,0.059
1,0.085,-0.004
1,0.039,0.331
0,-0.383,0.476
0,-0.108,0.491
1,-0.202,-0.168
0,0.237,0.483
1,-0.232,0.183
1,-0.19,-0.221
0,0.211,0.366
1,0.061,-0.104
0,0.223,-0.25
0,0.266,0.027
1,-0.431,0.089
1,-0.118,0.254
0,0.249,0.116
1,-0.082,-0.042
0,0.168,0.295
0,-0.218,-0.381
1,-0.09,-0.164
0,0.24,-0.232
0,0.299,0.051
1,-0.423,0.219
1,-0.156,0.247
1,-0.108,0.398
0,-0.295,-0.378
0,-0.407,-0.349
0,0.243,-0.116
1,0.032,0.409
1,-0.054,0.335
0,0.188,0.447
0,-0.314,0.438
1,-0.189,0.336
0,0.293,0.438
0,-0.294,-0.414
0,-0.085,0.553
1,-0.164,0.195
1,0.13,0.059
0,-0.249,0.491
0,-0.383,-0.43
1,-0.054,0.311
1,0.121,0.417
0,-0.333,0.467
1,-0.266,0.287
0,0.128,-0.395
1,0.094,-0.269
0,0.2,-0.28
0,-0.424,0.268
0,-0.404,0.464
1,-0.118,0.428
0,-0.015,0.488
1,0.092,0.354
0,0.159,-0.393
1,-0.144,0.39
1,-0.003,0.059
0,0.206,-0.016
1,-0.228,-0.085
0,-0.25,-0.283
0,0.13,-0.38
1,0.003,0.249
1,-0.018,0.209
1,-0.368,-0.071
1,-0.027,-0.199
0,-0.35,-0.314
1,0.075,0.335
1,-0.233,0.125
0,0.032,-0.378
0,0.283,0.063
1,0.169,-0.22
1,0.147,-0.09
1,-0.228,0.391
1,-0.33,-0.108
1,-0.316,-0.201
1,-0.283,0.383
0,0.228,0.006
1,-0.102,0.061
0,-0.075,0.529
0,0.254,-0.195
0,-0.221,0.471
1,-0.068,-0.244
0,0.3,0.459
0,0.264,0.355
1,-0.206,0.326
0,-0.299,-0.312
0,-0.288,0.509
1,-0.378,0.25
1,-0.431,0.211
0,-0.063,-0.368
1,-0.318,0.28
1,0.021,0.421
0,-0.058,-0.397
0,0.197,-0.132
1,0.027,0.218
1,-0.242,-0.232
0,-0.269,0.515
1,0.052,0.264
0,0.214,0.467
0,0.149,0.474
1,0.075,0.095
1,-0.016,-0.133
0,-0.402,-0.249
1,-0.116,0.135
1,-0.431,-0.135
0,-0.237,-0.314
1,0.114,-0.065
1,-0.085,-0.216
1,-0.015,0.214
0,0.288,-0.218
0,0.114,-0.4
0,0.259,-0.404
0,-0.376,-0.34
0,0.302,0.128
1,-0.116,0.142
0,0.142,-0.433
1,0.109,-0.001
1,-0.127,0.194
1,0.168,-0.099
1,-0.08,0.412
0,-0.163,-0.405
1,0.068,0.317
1,-0.044,0.274
1,-0.07,-0.206
1,-0.185,0.331
0,0.226,-0.412
1,-0.414,-0.154
0,-0.428,-0.275
0,0.015,0.472
0,0.113,-0.355
0,0.219,0.059
1,0.056,0.428
0,0.056,-0.359
1,0.009,-0.053
1,0.059,-0.249
1,-0.311,0.206
0,0.283,0.288
1,0.109,-0.058
1,-0.077,-0.034
1,-0.161,-0.118
1,-0.238,0.304
1,-0.049,0.435
1,-0.044,0.094
0,0.125,0.562
0,0.273,0.324
1,-0.307,0.257
1,0.02,0.379
1,-0.333,0.052
1,-0.343,0.214
0,-0.357,0.519
1,-0.33,-0.01
1,-0.292,0.257
1,-0.061,0.113
1,-0.13,-0.106
1,0.161,-0.051
1,0.101,0.245
1,0.037,0.235
0,-0.146,-0.259
1,-0.211,0.225
1,-0.154,0.021
1,-0.185,0.231
0,-0.335,-0.295
0,-0.084,-0.33
0,0.207,-0.39
0,-0.326,-0.354
1,-0.299,0.183
1,-0.106,0.157
1,-0.023,0.19
1,0.085,0.07
1,0.099,0.147
1,0.12,-0.068
1,-0.015,-0.097
0,0.168,0.378
0,-0.156,-0.269
0,0.3,0.405
1,-0.182,0.273
1,-0.254,-0.037
0,-0.125,-0.345
0,-0.419,-0.314
1,-0.058,0.409
0,-0.362,0.333
0,-0.268,0.545
1,-0.376,-0.053
1,-0.254,-0.209
1,0.063,-0.109
1,-0.247,-0.115
0,0.271,-0.209
0,-0.271,0.56
0,0.211,-0.028
0,-0.419,-0.376
1,-0.288,0.335
0,0.292,-0.022
1,-0.294,-0.03
0,-0.411,-0.273
1,0.123,0.046
1,-0.397,0.149
1,-0.085,0.094
0,0.185,0.245
1,-0.38,-0.046
0,0.183,-0.362
1,-0.242,0.159
1,0.013,-0.018
1,-0.302,0.333
1,-0.424,0.13
0,0.185,-0.216
0,-0.223,-0.297
0,0.305,0.4
0,-0.175,-0.35
1,-0.211,0.319
1,0.025,-0.127
0,-0.426,-0.24
0,0.176,0.063
0,-0.23,0.472
0,0.287,0.001
0,-0.294,-0.34
1,0.164,-0.216
0,-0.097,0.536
0,-0.424,-0.402
1,-0.28,0.345
1,0.161,0.047
1,-0.096,0.169
0,0.299,0.472
1,0.104,0.343
1,-0.412,-0.127
0,-0.416,0.433
1,-0.314,-0.218
1,0.152,-0.175
0,0.226,-0.015
1,-0.328,0.342
0,0.264,-0.373
0,-0.366,-0.374
0,0.071,0.531
0,0.288,0.121
1,-0.242,0.335
1,-0.194,-0.071
1,-0.065,-0.18
1,-0.056,0.259
1,-0.368,0.269
1,-0.416,-0.121
0,-0.037,0.46
0,0.212,0.459
0,-0.292,0.433
1,0.104,0.35
0,0.082,0.488
1,-0.407,0.152
0,-0.228,0.558
0,0.159,-0.369
1,-0.144,0.274
0,-0.197,0.464
1,-0.01,0.393
1,-0.023,0.402
0,-0.24,0.521
0,0.178,-0.216
0,-0.288,-0.325
1,0.075,0.24
1,-0.349,0.089
1,-0.319,0.113
1,-0.022,-0.194
0,0.304,0.347
0,0.185,-0.34
0,-0.33,0.496
1,-0.337,0.379
0,0.223,-0.285
1,0.071,0.052
0,-0.397,0.266
0,0.221,-0.218
1,-0.066,0.108
1,-0.19,0.417
1,-0.405,0.109
1,-0.075,0.14
0,0.199,-0.016
0,-0.106,-0.357
1,0.138,-0.275
0,0.166,0.548
1,-0.333,-0.178
0,0.24,0.307
0,0.218,0.293
0,0.283,-0.235
1,0.03,-0.288
1,-0.357,-0.003
0,0.295,-0.132
0,-0.292,-0.416
0,0.287,0.187
0,0.257,-0.381
1,-0.104,0.118
1,-0.211,0.083
1,-0.142,0.001
1,0.052,0.428
0,-0.22,-0.285
1,0.142,-0.075
0,-0.426,0.481
1,0.114,0.099
0,-0.354,0.491
1,0.113,-0.211
1,0.12,0.316
1,-0.29,-0.213
0,-0.09,0.519
1,-0.233,0.027
1,-0.419,0.147
1,0.171,-0.235
0,0.159,-0.405
1,0.008,0.2
1,-0.323,0.111
1,-0.078,-0.022
0,-0.209,0.564
0,-0.084,-0.371
0,-0.218,0.522
1,-0.209,0.364
1,-0.121,-0.202
0,0.145,0.553
1,-0.183,0.417
1,0.016,-0.046
1,-0.039,0.063
1,0.142,-0.304
0,-0.264,0.512
1,-0.137,-0.035
0,0.266,-0.003
1,0.163,-0.223
1,-0.423,-0.096
0,0.176,0.242
1,-0.001,0.101
0,0.262,0.192
0,-0.08,-0.283
0,0.235,-0.19
1,-0.257,0.188
1,-0.063,-0.161
1,-0.168,-0.211
0,-0.194,0.447
1,-0.199,-0.135
1,0.052,-0.307
1,-0.373,0.023
1,-0.252,0.097
1,-0.054,0.008
1,-0.194,-0.109
0,0.261,-0.38
0,0.262,0.56
1,-0.252,0.199
1,0.097,0.09
1,-0.335,0.135
0,0.078,-0.366
0,0.237,0.207
0,0.287,-0.213
1,-0.03,0.028
0,-0.133,0.519
1,-0.01,0.027
1,-0.292,0.14
1,-0.053,0.061
1,-0.407,0.252
1,-0.354,0.216
1,-0.02,-0.154
1,-0.378,0.175
1,0.025,0.307
1,-0.381,0.192
0,0.305,-0.349
0,-0.071,0.529
0,-0.121,-0.29
0,-0.152,0.453
1,0.099,0.071
1,-0.388,-0.161
0,0.269,-0.319
0,-0.245,-0.421
1,-0.326,0.116
